Time,
2014-01-20 00:00:00 UTC,184311.7026
2014-01-21 00:00:00 UTC,219995.3554
2014-01-22 00:00:00 UTC,171825.9635
2014-01-23 00:00:00 UTC,185492.4237
2014-01-24 00:00:00 UTC,170937.0635
2014-01-25 00:00:00 UTC,166226.6606
2014-01-26 00:00:00 UTC,178053.625
2014-01-27 00:00:00 UTC,187405.5575
2014-01-28 00:00:00 UTC,215825.513
2014-01-29 00:00:00 UTC,192529.3026
2014-01-30 00:00:00 UTC,174558.8352
2014-01-31 00:00:00 UTC,167553.7935
2014-02-01 00:00:00 UTC,151615.5026
2014-02-02 00:00:00 UTC,158543.1828
2014-02-03 00:00:00 UTC,180838.6685
2014-02-04 00:00:00 UTC,221137.5407
2014-02-05 00:00:00 UTC,220943.6607
2014-02-06 00:00:00 UTC,210022.9945
2014-02-07 00:00:00 UTC,245162.929
2014-02-08 00:00:00 UTC,186857.1758
2014-02-09 00:00:00 UTC,210512.2246
2014-02-10 00:00:00 UTC,210632.8333
2014-02-11 00:00:00 UTC,199333.372
2014-02-12 00:00:00 UTC,250903.4382
2014-02-13 00:00:00 UTC,217723.7416
2014-02-14 00:00:00 UTC,224743.8743
2014-02-15 00:00:00 UTC,180134.8021
2014-02-16 00:00:00 UTC,145525.5333
2014-02-17 00:00:00 UTC,216751.2903
2014-02-18 00:00:00 UTC,225585.8466
2014-02-19 00:00:00 UTC,205789.575
2014-02-20 00:00:00 UTC,226498.5198
2014-02-21 00:00:00 UTC,255513.8487
2014-02-22 00:00:00 UTC,184972
2014-02-23 00:00:00 UTC,210501.6429
2014-02-24 00:00:00 UTC,225952.8848
2014-02-25 00:00:00 UTC,281647.2422
2014-02-26 00:00:00 UTC,233025.9891
2014-02-27 00:00:00 UTC,207854.7234
2014-02-28 00:00:00 UTC,236634.674
2014-03-01 00:00:00 UTC,261243.5556
2014-03-02 00:00:00 UTC,239263.7071
2014-03-03 00:00:00 UTC,332402.277
2014-03-04 00:00:00 UTC,357354.906
2014-03-05 00:00:00 UTC,283470.5705
2014-03-06 00:00:00 UTC,245072.7688
2014-03-07 00:00:00 UTC,249044.1687
2014-03-08 00:00:00 UTC,211094.4286
2014-03-09 00:00:00 UTC,199771.9553
2014-03-10 00:00:00 UTC,278178.8054
2014-03-11 00:00:00 UTC,251411.6071
2014-03-12 00:00:00 UTC,239561.8736
2014-03-13 00:00:00 UTC,256820.7778
2014-03-14 00:00:00 UTC,305855.9624
2014-03-15 00:00:00 UTC,186097.2061
2014-03-16 00:00:00 UTC,167490.4503
2014-03-17 00:00:00 UTC,211539.8012
2014-03-18 00:00:00 UTC,175493.1438
2014-03-19 00:00:00 UTC,222877.025
2014-03-20 00:00:00 UTC,216654.9209
2014-03-21 00:00:00 UTC,234227.4946
2014-03-22 00:00:00 UTC,243031.9412
2014-03-23 00:00:00 UTC,144914.5701
2014-03-24 00:00:00 UTC,217301.2979
2014-03-25 00:00:00 UTC,246535.3185
2014-03-26 00:00:00 UTC,243738.761
2014-03-27 00:00:00 UTC,238861.9422
2014-03-28 00:00:00 UTC,220066.5862
2014-03-29 00:00:00 UTC,172981.0571
2014-03-30 00:00:00 UTC,232450.4571
2014-03-31 00:00:00 UTC,209477.8833
2014-04-01 00:00:00 UTC,218021.3216
2014-04-02 00:00:00 UTC,196244.868
2014-04-03 00:00:00 UTC,175201.8725
2014-04-04 00:00:00 UTC,198059.9538
2014-04-05 00:00:00 UTC,192057.4561
2014-04-06 00:00:00 UTC,212449.8543
2014-04-07 00:00:00 UTC,243702.106
2014-04-08 00:00:00 UTC,292680.1716
2014-04-09 00:00:00 UTC,243824.236
2014-04-10 00:00:00 UTC,254416.3355
2014-04-11 00:00:00 UTC,223737.787
2014-04-12 00:00:00 UTC,170046.2298
2014-04-13 00:00:00 UTC,162342.1497
2014-04-14 00:00:00 UTC,216129.829
2014-04-15 00:00:00 UTC,241621.0714
2014-04-16 00:00:00 UTC,271066.3333
2014-04-17 00:00:00 UTC,223713.3491
2014-04-18 00:00:00 UTC,205560.2688
2014-04-19 00:00:00 UTC,193319.1258
2014-04-20 00:00:00 UTC,169593.0112
2014-04-21 00:00:00 UTC,190698.4094
2014-04-22 00:00:00 UTC,288122.5195
2014-04-23 00:00:00 UTC,242034.897
2014-04-24 00:00:00 UTC,279837.3775
2014-04-25 00:00:00 UTC,226678.6758
2014-04-26 00:00:00 UTC,180042.8098
2014-04-27 00:00:00 UTC,181005.9209
2014-04-28 00:00:00 UTC,238974.0526
2014-04-29 00:00:00 UTC,227226.8363
2014-04-30 00:00:00 UTC,270333.3504
2014-05-01 00:00:00 UTC,191978.8523
2014-05-02 00:00:00 UTC,211548.3106
2014-05-03 00:00:00 UTC,203527.0634
2014-05-04 00:00:00 UTC,201563.053
2014-05-05 00:00:00 UTC,299039.512
2014-05-06 00:00:00 UTC,219220.3505
2014-05-07 00:00:00 UTC,244229.0377
2014-05-08 00:00:00 UTC,231275.491
2014-05-09 00:00:00 UTC,217087.7706
2014-05-10 00:00:00 UTC,170755.2514
2014-05-11 00:00:00 UTC,217980.0461
2014-05-12 00:00:00 UTC,256592.3598
2014-05-13 00:00:00 UTC,231819.0926
2014-05-14 00:00:00 UTC,263311.9867
2014-05-15 00:00:00 UTC,247333.7895
2014-05-16 00:00:00 UTC,210022.5967
2014-05-17 00:00:00 UTC,189017.3006
2014-05-18 00:00:00 UTC,185464.157
2014-05-19 00:00:00 UTC,240639.0952
2014-05-20 00:00:00 UTC,248944.4802
2014-05-21 00:00:00 UTC,236798.0914
2014-05-22 00:00:00 UTC,244774.8837
2014-05-23 00:00:00 UTC,251024.8182
2014-05-24 00:00:00 UTC,192923.5974
2014-05-25 00:00:00 UTC,219349.2174
2014-05-26 00:00:00 UTC,249870.4114
2014-05-27 00:00:00 UTC,296760.8235
2014-05-28 00:00:00 UTC,249080.7101
2014-05-29 00:00:00 UTC,271797.6028
2014-05-30 00:00:00 UTC,220130.3713
2014-05-31 00:00:00 UTC,208395.5442
2014-06-01 00:00:00 UTC,205033.92
2014-06-02 00:00:00 UTC,199626.9067
2014-06-03 00:00:00 UTC,234821.7416
2014-06-04 00:00:00 UTC,204431.0829
2014-06-05 00:00:00 UTC,262957.5987
2014-06-06 00:00:00 UTC,273251.3525
2014-06-07 00:00:00 UTC,184429.6645
2014-06-08 00:00:00 UTC,228370.2279
2014-06-09 00:00:00 UTC,232621.6987
2014-06-10 00:00:00 UTC,239050.3653
2014-06-11 00:00:00 UTC,251775.7466
2014-06-12 00:00:00 UTC,230417.8895
2014-06-13 00:00:00 UTC,231058.2699
2014-06-14 00:00:00 UTC,175539.2303
2014-06-15 00:00:00 UTC,171801.7211
2014-06-16 00:00:00 UTC,216450.0798
2014-06-17 00:00:00 UTC,214619.6304
2014-06-18 00:00:00 UTC,234856.9051
2014-06-19 00:00:00 UTC,226365.4611
2014-06-20 00:00:00 UTC,178434.6828
2014-06-21 00:00:00 UTC,168137.6989
2014-06-22 00:00:00 UTC,176881.3056
2014-06-23 00:00:00 UTC,204360.8523
2014-06-24 00:00:00 UTC,202052.7181
2014-06-25 00:00:00 UTC,203568.3476
2014-06-26 00:00:00 UTC,205764.5731
2014-06-27 00:00:00 UTC,184046.8426
2014-06-28 00:00:00 UTC,178338.9835
2014-06-29 00:00:00 UTC,196855.6815
2014-06-30 00:00:00 UTC,325750.5909
2014-07-01 00:00:00 UTC,329402.015
2014-07-02 00:00:00 UTC,291681.1095
2014-07-03 00:00:00 UTC,267267.5252
2014-07-04 00:00:00 UTC,197773.5482
2014-07-05 00:00:00 UTC,184142.8026
2014-07-06 00:00:00 UTC,232487.3803
2014-07-07 00:00:00 UTC,254280.3333
2014-07-08 00:00:00 UTC,285394.3133
2014-07-09 00:00:00 UTC,256588.241
2014-07-10 00:00:00 UTC,253822.6913
2014-07-11 00:00:00 UTC,233474.3077
2014-07-12 00:00:00 UTC,193903.0255
2014-07-13 00:00:00 UTC,212885.65
2014-07-14 00:00:00 UTC,263035.4593
2014-07-15 00:00:00 UTC,258661.3333
2014-07-16 00:00:00 UTC,259492.3194
2014-07-17 00:00:00 UTC,226245.4884
2014-07-18 00:00:00 UTC,224514.3895
2014-07-19 00:00:00 UTC,191394.678
2014-07-20 00:00:00 UTC,214038.0968
2014-07-21 00:00:00 UTC,243837.6452
2014-07-22 00:00:00 UTC,271551.1197
2014-07-23 00:00:00 UTC,260616.226
2014-07-24 00:00:00 UTC,270031.2587
2014-07-25 00:00:00 UTC,230668.0245
2014-07-26 00:00:00 UTC,228282.3358
2014-07-27 00:00:00 UTC,218658.4052
2014-07-28 00:00:00 UTC,254153.0333
2014-07-29 00:00:00 UTC,241562.8121
2014-07-30 00:00:00 UTC,230701.0291
2014-07-31 00:00:00 UTC,265432.1818
2014-08-01 00:00:00 UTC,243288.7898
2014-08-02 00:00:00 UTC,190202.3313
2014-08-03 00:00:00 UTC,198484.7857
2014-08-04 00:00:00 UTC,301305.5234
2014-08-05 00:00:00 UTC,323926.3407
2014-08-06 00:00:00 UTC,287597.8598
2014-08-07 00:00:00 UTC,249787.0563
2014-08-08 00:00:00 UTC,252674.8797
2014-08-09 00:00:00 UTC,191162.3407
2014-08-10 00:00:00 UTC,206576.1469
2014-08-11 00:00:00 UTC,247431.3516
2014-08-12 00:00:00 UTC,256543.8621
2014-08-13 00:00:00 UTC,316760.731
2014-08-14 00:00:00 UTC,259322.9944
2014-08-15 00:00:00 UTC,258699.3818
2014-08-16 00:00:00 UTC,310691.8734
2014-08-17 00:00:00 UTC,212323.7294
2014-08-18 00:00:00 UTC,210609.9697
2014-08-19 00:00:00 UTC,221730.5538
2014-08-20 00:00:00 UTC,243004.1243
2014-08-21 00:00:00 UTC,251583.5455
2014-08-22 00:00:00 UTC,247983.3439
2014-08-23 00:00:00 UTC,195526.3086
2014-08-24 00:00:00 UTC,242154.4178
2014-08-25 00:00:00 UTC,290531.5182
2014-08-26 00:00:00 UTC,244666.5087
2014-08-27 00:00:00 UTC,253810.0178
2014-08-28 00:00:00 UTC,224507.9306
2014-08-29 00:00:00 UTC,211672.1
2014-08-30 00:00:00 UTC,186332.3626
2014-08-31 00:00:00 UTC,179603.4202
2014-09-01 00:00:00 UTC,296362.6912
2014-09-02 00:00:00 UTC,282462.034
2014-09-03 00:00:00 UTC,238546.4615
2014-09-04 00:00:00 UTC,249913.6013
2014-09-05 00:00:00 UTC,272765.5655
2014-09-06 00:00:00 UTC,195681.6145
2014-09-07 00:00:00 UTC,252389.3355
2014-09-08 00:00:00 UTC,296770.2986
2014-09-09 00:00:00 UTC,352552.7945
2014-09-10 00:00:00 UTC,307048.5924
2014-09-11 00:00:00 UTC,216341.0118
2014-09-12 00:00:00 UTC,242384.7143
2014-09-13 00:00:00 UTC,181349.5912
2014-09-14 00:00:00 UTC,274821.6329
2014-09-15 00:00:00 UTC,289002.3861
2014-09-16 00:00:00 UTC,296312.655
2014-09-17 00:00:00 UTC,240645.2688
2014-09-18 00:00:00 UTC,236702.9609
2014-09-19 00:00:00 UTC,221352.8596
2014-09-20 00:00:00 UTC,208401.6989
2014-09-21 00:00:00 UTC,217996.2683
2014-09-22 00:00:00 UTC,260388.3036
2014-09-23 00:00:00 UTC,309575.9333
2014-09-24 00:00:00 UTC,285509.2564
2014-09-25 00:00:00 UTC,283576.936
2014-09-26 00:00:00 UTC,310114.9552
2014-09-27 00:00:00 UTC,292425.9179
2014-09-28 00:00:00 UTC,328592.4462
2014-09-29 00:00:00 UTC,322685.854
2014-09-30 00:00:00 UTC,297150.6993
2014-10-01 00:00:00 UTC,300234.3613
2014-10-02 00:00:00 UTC,298949.3043
2014-10-03 00:00:00 UTC,290937.2808
2014-10-04 00:00:00 UTC,276822.9351
2014-10-05 00:00:00 UTC,268188.071
2014-10-06 00:00:00 UTC,280036.7019
2014-10-07 00:00:00 UTC,337277.403
2014-10-08 00:00:00 UTC,308250.1528
2014-10-09 00:00:00 UTC,300559.5473
2014-10-10 00:00:00 UTC,285418.8581
2014-10-11 00:00:00 UTC,248888.2153
2014-10-12 00:00:00 UTC,286207.4865
2014-10-13 00:00:00 UTC,296388.1097
2014-10-14 00:00:00 UTC,368183.1667
2014-10-15 00:00:00 UTC,297119.0464
2014-10-16 00:00:00 UTC,284944.8716
2014-10-17 00:00:00 UTC,290464.8803
2014-10-18 00:00:00 UTC,225046.0488
2014-10-19 00:00:00 UTC,312005.4361
2014-10-20 00:00:00 UTC,338066.8759
2014-10-21 00:00:00 UTC,312191
2014-10-22 00:00:00 UTC,289547.4088
2014-10-23 00:00:00 UTC,308030.3377
2014-10-24 00:00:00 UTC,269695.3145
2014-10-25 00:00:00 UTC,265844.5742
2014-10-26 00:00:00 UTC,333230.024
2014-10-27 00:00:00 UTC,315266.5409
2014-10-28 00:00:00 UTC,353804.7754
2014-10-29 00:00:00 UTC,319597.3677
2014-10-30 00:00:00 UTC,298692.7941
2014-10-31 00:00:00 UTC,254220.867
2014-11-01 00:00:00 UTC,242735.8742
2014-11-02 00:00:00 UTC,315692.9871
2014-11-03 00:00:00 UTC,303758.355
2014-11-04 00:00:00 UTC,303958.8333
2014-11-05 00:00:00 UTC,350468.4928
2014-11-06 00:00:00 UTC,349831.8247
2014-11-07 00:00:00 UTC,338618.2333
2014-11-08 00:00:00 UTC,265582.1373
2014-11-09 00:00:00 UTC,316057.2133
2014-11-10 00:00:00 UTC,346646.6122
2014-11-11 00:00:00 UTC,385816.3101
2014-11-12 00:00:00 UTC,371572.0748
2014-11-13 00:00:00 UTC,381122.4897
2014-11-14 00:00:00 UTC,324487.2208
2014-11-15 00:00:00 UTC,288056.8286
2014-11-16 00:00:00 UTC,316552.8733
2014-11-17 00:00:00 UTC,367715.1181
2014-11-18 00:00:00 UTC,324235.2987
2014-11-19 00:00:00 UTC,338609.8723
2014-11-20 00:00:00 UTC,360704.3696
2014-11-21 00:00:00 UTC,367333.2205
2014-11-22 00:00:00 UTC,265635.2532
2014-11-23 00:00:00 UTC,333664.1338
2014-11-24 00:00:00 UTC,346860.4558
2014-11-25 00:00:00 UTC,378573.7424
2014-11-26 00:00:00 UTC,342084.7226
2014-11-27 00:00:00 UTC,346226.1277
2014-11-28 00:00:00 UTC,328049.2703
2014-11-29 00:00:00 UTC,273658.3503
2014-11-30 00:00:00 UTC,361432.5188
2014-12-01 00:00:00 UTC,415372.5692
2014-12-02 00:00:00 UTC,391368.76
2014-12-03 00:00:00 UTC,474028.9655
2014-12-04 00:00:00 UTC,378689.9726
2014-12-05 00:00:00 UTC,324024.2885
2014-12-06 00:00:00 UTC,326682.1679
2014-12-07 00:00:00 UTC,350831.5714
2014-12-08 00:00:00 UTC,352165.1718
2014-12-09 00:00:00 UTC,359033.6408
2014-12-10 00:00:00 UTC,348320.4406
2014-12-11 00:00:00 UTC,327350.527
2014-12-12 00:00:00 UTC,333217.3546
2014-12-13 00:00:00 UTC,284367.0548
2014-12-14 00:00:00 UTC,367709.6383
2014-12-15 00:00:00 UTC,410678.1773
2014-12-16 00:00:00 UTC,433898.6084
2014-12-17 00:00:00 UTC,461817.0469
2014-12-18 00:00:00 UTC,426957.5969
2014-12-19 00:00:00 UTC,398502.4453
2014-12-20 00:00:00 UTC,384143.5075
2014-12-21 00:00:00 UTC,352554.7424
2014-12-22 00:00:00 UTC,352497.8171
2014-12-23 00:00:00 UTC,391734.6133
2014-12-24 00:00:00 UTC,291174.634
2014-12-25 00:00:00 UTC,235349.8671
2014-12-26 00:00:00 UTC,274921.6579
2014-12-27 00:00:00 UTC,290968.375
2014-12-28 00:00:00 UTC,280020.4911
2014-12-29 00:00:00 UTC,284166.3232
2014-12-30 00:00:00 UTC,301214.9677
2014-12-31 00:00:00 UTC,269747.5
2015-01-01 00:00:00 UTC,187483.7152
2015-01-02 00:00:00 UTC,265137.3273
2015-01-03 00:00:00 UTC,295148.6914
2015-01-04 00:00:00 UTC,282243.2326
2015-01-05 00:00:00 UTC,360960.7372
2015-01-06 00:00:00 UTC,314165.8354
2015-01-07 00:00:00 UTC,342805.5357
2015-01-08 00:00:00 UTC,390776.8435
2015-01-09 00:00:00 UTC,406356.2
2015-01-10 00:00:00 UTC,398392.2993
2015-01-11 00:00:00 UTC,333321.8968
2015-01-12 00:00:00 UTC,388420.9014
2015-01-13 00:00:00 UTC,473648.6693
2015-01-14 00:00:00 UTC,420506.7034
2015-01-15 00:00:00 UTC,422705.543
2015-01-16 00:00:00 UTC,394174.7626
2015-01-17 00:00:00 UTC,391075.8623
2015-01-18 00:00:00 UTC,320820.0196
2015-01-19 00:00:00 UTC,402776.0208
2015-01-20 00:00:00 UTC,450219.0254
2015-01-21 00:00:00 UTC,354153.3087
2015-01-22 00:00:00 UTC,396514.237
2015-01-23 00:00:00 UTC,390417.3871
2015-01-24 00:00:00 UTC,372339.7381
2015-01-25 00:00:00 UTC,457589.824
2015-01-26 00:00:00 UTC,491455.6378
2015-01-27 00:00:00 UTC,384686.8591
2015-01-28 00:00:00 UTC,273634.4695
2015-01-29 00:00:00 UTC,282345.378
2015-01-30 00:00:00 UTC,312746.9203
2015-01-31 00:00:00 UTC,314858.0723
2015-02-01 00:00:00 UTC,300457.8645
2015-02-02 00:00:00 UTC,308427.6038
2015-02-03 00:00:00 UTC,404064.7008
2015-02-04 00:00:00 UTC,311072.8553
2015-02-05 00:00:00 UTC,298086.2767
2015-02-06 00:00:00 UTC,260908.6328
2015-02-07 00:00:00 UTC,284945.5849
2015-02-08 00:00:00 UTC,406654.6061
2015-02-09 00:00:00 UTC,366250.4472
2015-02-10 00:00:00 UTC,397552.3681
2015-02-11 00:00:00 UTC,347811.962
2015-02-12 00:00:00 UTC,421358.2437
2015-02-13 00:00:00 UTC,501242.5342
2015-02-14 00:00:00 UTC,416030.9625
2015-02-15 00:00:00 UTC,468847.4929
2015-02-16 00:00:00 UTC,414953.9873
2015-02-17 00:00:00 UTC,445682.4094
2015-02-18 00:00:00 UTC,361059.006
2015-02-19 00:00:00 UTC,315926.8735
2015-02-20 00:00:00 UTC,382549.7658
2015-02-21 00:00:00 UTC,401512.2394
2015-02-22 00:00:00 UTC,356274.1126
2015-02-23 00:00:00 UTC,404722.0282
2015-02-24 00:00:00 UTC,435635.0465
2015-02-25 00:00:00 UTC,355795.7484
2015-02-26 00:00:00 UTC,364037.3067
2015-02-27 00:00:00 UTC,375608.7829
2015-02-28 00:00:00 UTC,442106.9296
2015-03-01 00:00:00 UTC,394733.4429
2015-03-02 00:00:00 UTC,408546.3101
2015-03-03 00:00:00 UTC,406338.8228
2015-03-04 00:00:00 UTC,401708.45
2015-03-05 00:00:00 UTC,476900.1288
2015-03-06 00:00:00 UTC,391679.8851
2015-03-07 00:00:00 UTC,387500.6429
2015-03-08 00:00:00 UTC,351908.4744
2015-03-09 00:00:00 UTC,446213.8333
2015-03-10 00:00:00 UTC,400507.1579
2015-03-11 00:00:00 UTC,407319.1364
2015-03-12 00:00:00 UTC,461840.5267
2015-03-13 00:00:00 UTC,373348.1849
2015-03-14 00:00:00 UTC,394160.9466
2015-03-15 00:00:00 UTC,350267.7203
2015-03-16 00:00:00 UTC,430460.2158
2015-03-17 00:00:00 UTC,411491.5625
2015-03-18 00:00:00 UTC,377621.6405
2015-03-19 00:00:00 UTC,457138.2482
2015-03-20 00:00:00 UTC,408021.7794
2015-03-21 00:00:00 UTC,345467.1722
2015-03-22 00:00:00 UTC,390491.662
2015-03-23 00:00:00 UTC,416135.5724
2015-03-24 00:00:00 UTC,292805.3295
2015-03-25 00:00:00 UTC,312553.8519
2015-03-26 00:00:00 UTC,368037.4122
2015-03-27 00:00:00 UTC,301105.4211
2015-03-28 00:00:00 UTC,341894.4392
2015-03-29 00:00:00 UTC,352724.4902
2015-03-30 00:00:00 UTC,415471.0211
2015-03-31 00:00:00 UTC,400420.98
2015-04-01 00:00:00 UTC,469369.7197
2015-04-02 00:00:00 UTC,367188.3795
2015-04-03 00:00:00 UTC,409840.8082
2015-04-04 00:00:00 UTC,340018.366
2015-04-05 00:00:00 UTC,377984.4932
2015-04-06 00:00:00 UTC,468922.1508
2015-04-07 00:00:00 UTC,394002
2015-04-08 00:00:00 UTC,462382.6
2015-04-09 00:00:00 UTC,439197.0526
2015-04-10 00:00:00 UTC,375338.0461
2015-04-11 00:00:00 UTC,392244.9929
2015-04-12 00:00:00 UTC,371312.7578
2015-04-13 00:00:00 UTC,414068.1282
2015-04-14 00:00:00 UTC,396371.9732
2015-04-15 00:00:00 UTC,448382.5574
2015-04-16 00:00:00 UTC,365163.8696
2015-04-17 00:00:00 UTC,422755.1905
2015-04-18 00:00:00 UTC,368046.5068
2015-04-19 00:00:00 UTC,367780.2069
2015-04-20 00:00:00 UTC,392346.1169
2015-04-21 00:00:00 UTC,381146.6601
2015-04-22 00:00:00 UTC,393256.9671
2015-04-23 00:00:00 UTC,457809.2615
2015-04-24 00:00:00 UTC,493347.1129
2015-04-25 00:00:00 UTC,328686.816
2015-04-26 00:00:00 UTC,378717.4792
2015-04-27 00:00:00 UTC,436451.9635
2015-04-28 00:00:00 UTC,386087.5163
2015-04-29 00:00:00 UTC,495053.8898
2015-04-30 00:00:00 UTC,438464.2463
2015-05-01 00:00:00 UTC,338625.3851
2015-05-02 00:00:00 UTC,371399.932
2015-05-03 00:00:00 UTC,345818.5957
2015-05-04 00:00:00 UTC,437794.8672
2015-05-05 00:00:00 UTC,385758.9026
2015-05-06 00:00:00 UTC,363293.5528
2015-05-07 00:00:00 UTC,420890.1206
2015-05-08 00:00:00 UTC,399740.3267
2015-05-09 00:00:00 UTC,381327.1395
2015-05-10 00:00:00 UTC,422314.5271
2015-05-11 00:00:00 UTC,393459.1519
2015-05-12 00:00:00 UTC,402724.3733
2015-05-13 00:00:00 UTC,355236.0802
2015-05-14 00:00:00 UTC,339278.6039
2015-05-15 00:00:00 UTC,370002.5374
2015-05-16 00:00:00 UTC,389019.2273
2015-05-17 00:00:00 UTC,311851.2105
2015-05-18 00:00:00 UTC,375255.1319
2015-05-19 00:00:00 UTC,450350.1231
2015-05-20 00:00:00 UTC,390349.0414
2015-05-21 00:00:00 UTC,334343.6323
2015-05-22 00:00:00 UTC,412173.1087
2015-05-23 00:00:00 UTC,433590.4107
2015-05-24 00:00:00 UTC,398880.3082
2015-05-25 00:00:00 UTC,425769.4965
2015-05-26 00:00:00 UTC,419110.6111
2015-05-27 00:00:00 UTC,437907.7246
2015-05-28 00:00:00 UTC,452907.6061
2015-05-29 00:00:00 UTC,422254.6494
2015-05-30 00:00:00 UTC,480064.8676
2015-05-31 00:00:00 UTC,379709.5743
2015-06-01 00:00:00 UTC,531085.2273
2015-06-02 00:00:00 UTC,468841.7733
2015-06-03 00:00:00 UTC,471853.9155
2015-06-04 00:00:00 UTC,432630.4326
2015-06-05 00:00:00 UTC,421890.8913
2015-06-06 00:00:00 UTC,287492.5955
2015-06-07 00:00:00 UTC,356153.3624
2015-06-08 00:00:00 UTC,372258.9427
2015-06-09 00:00:00 UTC,419617.4238
2015-06-10 00:00:00 UTC,490486.8757
2015-06-11 00:00:00 UTC,459191.7037
2015-06-12 00:00:00 UTC,479207.7324
2015-06-13 00:00:00 UTC,375147.3145
2015-06-14 00:00:00 UTC,407006.5068
2015-06-15 00:00:00 UTC,512932.125
2015-06-16 00:00:00 UTC,573775.8305
2015-06-17 00:00:00 UTC,511237.1835
2015-06-18 00:00:00 UTC,484417.9487
2015-06-19 00:00:00 UTC,515908.6871
2015-06-20 00:00:00 UTC,440191.2537
2015-06-21 00:00:00 UTC,459852.0806
2015-06-22 00:00:00 UTC,589237.732
2015-06-23 00:00:00 UTC,521622.6714
2015-06-24 00:00:00 UTC,385564.6346
2015-06-25 00:00:00 UTC,358829.1118
2015-06-26 00:00:00 UTC,416877.4481
2015-06-27 00:00:00 UTC,485407.6667
2015-06-28 00:00:00 UTC,412737.0851
2015-06-29 00:00:00 UTC,487113.4929
2015-06-30 00:00:00 UTC,598433.869
2015-07-01 00:00:00 UTC,634471.4889
2015-07-02 00:00:00 UTC,476935.3961
2015-07-03 00:00:00 UTC,430264.5528
2015-07-04 00:00:00 UTC,388086.1974
2015-07-05 00:00:00 UTC,442218.162
2015-07-06 00:00:00 UTC,507758.4033
2015-07-07 00:00:00 UTC,769014.1642
2015-07-08 00:00:00 UTC,737150.6087
2015-07-09 00:00:00 UTC,744732.985
2015-07-10 00:00:00 UTC,644446.2857
2015-07-11 00:00:00 UTC,746482.75
2015-07-12 00:00:00 UTC,776860.0963
2015-07-13 00:00:00 UTC,717927.8311
2015-07-14 00:00:00 UTC,716006.9444
2015-07-15 00:00:00 UTC,662799.6405
2015-07-16 00:00:00 UTC,699365.597
2015-07-17 00:00:00 UTC,676601.9864
2015-07-18 00:00:00 UTC,654657.5168
2015-07-19 00:00:00 UTC,639913.5197
2015-07-20 00:00:00 UTC,439029.0513
2015-07-21 00:00:00 UTC,535469.5984
2015-07-22 00:00:00 UTC,463088.8377
2015-07-23 00:00:00 UTC,401367.9714
2015-07-24 00:00:00 UTC,376293.4438
2015-07-25 00:00:00 UTC,354706.2208
2015-07-26 00:00:00 UTC,433771.2083
2015-07-27 00:00:00 UTC,532104.9396
2015-07-28 00:00:00 UTC,574467.5
2015-07-29 00:00:00 UTC,840224.3487
2015-07-30 00:00:00 UTC,777652.6418
2015-07-31 00:00:00 UTC,756096.6623
2015-08-01 00:00:00 UTC,729843.7548
2015-08-02 00:00:00 UTC,428181.6954
2015-08-03 00:00:00 UTC,454972.5541
2015-08-04 00:00:00 UTC,797579.7574
2015-08-05 00:00:00 UTC,800967.0677
2015-08-06 00:00:00 UTC,785166.5524
2015-08-07 00:00:00 UTC,498200.9489
2015-08-08 00:00:00 UTC,350408.9752
2015-08-09 00:00:00 UTC,368554.1972
2015-08-10 00:00:00 UTC,450405.8204
2015-08-11 00:00:00 UTC,410415.0494
2015-08-12 00:00:00 UTC,503203.8016
2015-08-13 00:00:00 UTC,444049.3878
2015-08-14 00:00:00 UTC,433368.662
2015-08-15 00:00:00 UTC,391478.219
2015-08-16 00:00:00 UTC,378582.6377
2015-08-17 00:00:00 UTC,425367.9184
2015-08-18 00:00:00 UTC,479367.4326
2015-08-19 00:00:00 UTC,414436.3077
2015-08-20 00:00:00 UTC,407439.1867
2015-08-21 00:00:00 UTC,366044.8788
2015-08-22 00:00:00 UTC,378241.8291
2015-08-23 00:00:00 UTC,408776.9627
2015-08-24 00:00:00 UTC,464596.0065
2015-08-25 00:00:00 UTC,486048.4222
2015-08-26 00:00:00 UTC,384749.5528
2015-08-27 00:00:00 UTC,438590.2774
2015-08-28 00:00:00 UTC,413004.8
2015-08-29 00:00:00 UTC,351047.25
2015-08-30 00:00:00 UTC,372106.88
2015-08-31 00:00:00 UTC,454286.3949
2015-09-01 00:00:00 UTC,451843.7273
2015-09-02 00:00:00 UTC,755693.8688
2015-09-03 00:00:00 UTC,494697.9589
2015-09-04 00:00:00 UTC,355466.6282
2015-09-05 00:00:00 UTC,448417.1701
2015-09-06 00:00:00 UTC,411318.4861
2015-09-07 00:00:00 UTC,477577.6118
2015-09-08 00:00:00 UTC,692282.625
2015-09-09 00:00:00 UTC,728354.9866
2015-09-10 00:00:00 UTC,698637.0819
2015-09-11 00:00:00 UTC,698082
2015-09-12 00:00:00 UTC,662130.7259
2015-09-13 00:00:00 UTC,623393.4106
2015-09-14 00:00:00 UTC,742593.2632
2015-09-15 00:00:00 UTC,697780.8625
2015-09-16 00:00:00 UTC,675848.6056
2015-09-17 00:00:00 UTC,705267.8333
2015-09-18 00:00:00 UTC,556745.9184
2015-09-19 00:00:00 UTC,469263.016
2015-09-20 00:00:00 UTC,479238.5703
2015-09-21 00:00:00 UTC,602381.803
2015-09-22 00:00:00 UTC,486307.3057
2015-09-23 00:00:00 UTC,459780.7911
